EXIT Chart of Bit-based Message Passing in MIMO Channel
Number of transmit antenna is 4
Number of receive antenna is 4
Maximum number of bits of simulation = 800000

Eb/No     I_a      I_e,fnd  I,e_bnd
10.000000 0.000000 0.268702 0.000000 0.705893
15.000000 0.000000 0.384841 0.000000 0.850723
10.000000 0.099000 0.286848 0.143083 0.732015
15.000000 0.099000 0.413773 0.143497 0.874685
10.000000 0.198000 0.309667 0.279394 0.762151
15.000000 0.198000 0.449495 0.278706 0.900090
10.000000 0.297000 0.335631 0.404282 0.793993
15.000000 0.297000 0.488970 0.405100 0.923741
10.000000 0.396000 0.364187 0.521109 0.824539
15.000000 0.396000 0.527847 0.520306 0.942252
10.000000 0.495000 0.399344 0.631053 0.857813
15.000000 0.495000 0.572622 0.631736 0.960708
10.000000 0.594000 0.438366 0.732426 0.888571
15.000000 0.594000 0.620030 0.731792 0.974353
10.000000 0.693000 0.484471 0.825328 0.919066
15.000000 0.693000 0.672917 0.823466 0.985377
10.000000 0.792000 0.538789 0.900030 0.946694
15.000000 0.792000 0.729074 0.900161 0.992738
10.000000 0.891000 0.606240 0.960645 0.970372
15.000000 0.891000 0.792004 0.960366 0.997458
10.000000 0.990000 0.720376 0.998906 0.992491
15.000000 0.990000 0.883224 0.998995 0.999780
Total elapsed time: 37539(sec)

