EXIT Chart of Bit-based Message Passing in MIMO Channel
Number of transmit antenna is 4
Number of receive antenna is 4
Maximum number of bits of simulation = 800000

Eb/No     I_a      I_e,fnd  I,e_bnd
10.000000 0.000000 0.269047 0.000000 0.000000
15.000000 0.000000 0.384677 0.000000 0.000000
10.000000 0.099000 0.286639 0.143602 0.185707
15.000000 0.099000 0.415234 0.144005 0.186184
10.000000 0.198000 0.308872 0.278807 0.350398
15.000000 0.198000 0.449682 0.279060 0.350492
10.000000 0.297000 0.335455 0.406137 0.496134
15.000000 0.297000 0.487585 0.404954 0.494821
10.000000 0.396000 0.364645 0.521430 0.619844
15.000000 0.396000 0.528307 0.521264 0.619629
10.000000 0.495000 0.398896 0.631484 0.729899
15.000000 0.495000 0.572739 0.630694 0.728741
10.000000 0.594000 0.438441 0.733153 0.822932
15.000000 0.594000 0.619485 0.731556 0.820979
10.000000 0.693000 0.483795 0.825021 0.897967
15.000000 0.693000 0.672404 0.823978 0.897364
10.000000 0.792000 0.537245 0.900052 0.950613
15.000000 0.792000 0.729507 0.901079 0.951818
10.000000 0.891000 0.605608 0.960793 0.985843
15.000000 0.891000 0.791671 0.960591 0.985707
10.000000 0.990000 0.720960 0.999015 0.999952
15.000000 0.990000 0.882702 0.998939 0.999944
Total elapsed time: 37516(sec)

